tiempo_id,anio,mes,sector_id,condact_id,sexo,ciudad_id,nivel_instruccion,estado_civil,edad,ingreso_laboral,ingreso_per_capita,horas_trabajo_semana,desea_trabajar_mas,disponible_trabajar_mas,persona_key
202505,2025,5,0,9,1,50150,4,1,82,0.0,600.0,0,0,0,3970
202505,2025,5,0,0,2,70950,0,0,3,0.0,1254.0,0,0,0,7487
202505,2025,5,2,2,1,50250,5,5,33,200.0,106.0,10,2,1,4189
202505,2025,5,2,5,2,80553,4,6,16,0.0,105.0,20,4,0,9338
202505,2025,5,1,2,1,20150,4,1,48,560.0,222.0,36,1,1,2551
202505,2025,5,0,9,2,90150,3,4,70,0.0,257.0,0,0,0,9646
202505,2025,5,2,2,2,10150,5,6,45,240.0,321.0,25,2,1,184
202505,2025,5,0,0,2,10150,3,0,8,0.0,405.0,0,0,0,1098
202505,2025,5,0,9,1,11550,4,6,15,0.0,321.0,0,0,0,2336
202505,2025,5,2,4,1,40153,3,6,35,388.0,260.0,56,4,0,3676
202505,2025,5,2,2,2,90150,4,3,54,455.0,276.0,24,1,1,11004
202505,2025,5,2,4,1,70150,4,6,26,240.0,135.0,54,4,0,5389
202505,2025,5,0,0,1,30350,3,0,10,0.0,157.0,0,0,0,3113
202505,2025,5,0,0,1,20650,3,0,7,0.0,84.0,0,0,0,2802
202505,2025,5,2,5,2,60254,3,5,71,0.0,133.0,10,4,0,4785
202505,2025,5,1,4,1,70250,3,6,70,400.0,650.0,40,4,0,7208
202505,2025,5,0,4,2,80753,5,5,31,-1.0,101.0,7,4,0,9506
202505,2025,5,1,1,2,40554,5,1,54,900.0,526.0,40,4,0,3929
202505,2025,5,1,1,2,90150,5,3,36,470.0,259.0,40,4,0,9664
202505,2025,5,0,9,2,90150,5,6,32,0.0,380.0,0,0,0,9763
202505,2025,5,0,9,1,20350,3,4,84,0.0,300.0,0,0,0,2671
202505,2025,5,0,0,1,80150,3,6,12,0.0,192.0,0,0,0,7928
202505,2025,5,0,9,2,91650,5,1,45,0.0,502.0,0,0,0,13049
202505,2025,5,0,0,2,90450,0,0,3,0.0,211.0,0,0,0,12653
202505,2025,5,0,9,1,80150,3,6,83,0.0,80.0,0,0,0,8301
202505,2025,5,0,9,2,70150,4,2,41,0.0,302.0,0,0,0,5493
202505,2025,5,2,2,1,90150,4,3,48,315.0,315.0,32,2,1,10954
202505,2025,5,1,2,2,40253,4,2,51,-1.0,200.0,6,2,1,3761
202505,2025,5,0,9,1,20150,1,1,80,0.0,150.0,0,0,0,2498
202505,2025,5,1,4,1,20551,3,6,46,400.0,395.0,36,0,0,2705
202505,2025,5,0,0,1,10150,3,0,9,0.0,264.0,0,0,0,1626
202505,2025,5,0,9,1,90150,4,5,70,0.0,282.0,0,0,0,11306
202505,2025,5,2,1,2,10150,4,3,60,470.0,300.0,32,4,0,1814
202505,2025,5,1,1,2,70150,5,1,35,870.0,347.0,40,4,0,6167
202505,2025,5,1,1,1,30350,4,1,41,588.0,211.0,50,4,0,3118
202505,2025,5,0,9,1,70150,4,5,43,0.0,200.0,0,0,0,5755
202505,2025,5,0,7,1,90150,4,5,26,0.0,193.0,0,0,0,12233
202505,2025,5,0,9,2,70954,4,6,26,0.0,194.0,0,0,0,7520
202505,2025,5,1,1,1,10150,4,3,59,550.0,250.0,32,4,0,1126
202505,2025,5,0,1,1,70650,4,6,49,784.0,392.0,40,4,0,7289
202505,2025,5,0,0,2,90150,0,0,0,0.0,235.0,0,0,0,10077
202505,2025,5,0,0,1,10150,3,6,13,0.0,232.0,0,0,0,1439
202505,2025,5,2,2,2,20554,5,6,25,140.0,71.0,32,3,1,2748
202505,2025,5,1,2,2,10350,5,1,32,100.0,328.0,8,1,1,2124
202505,2025,5,0,0,1,90150,0,0,1,0.0,96.0,0,0,0,10634
202505,2025,5,0,9,2,70650,3,4,83,0.0,392.0,0,0,0,7290
202505,2025,5,1,1,2,80450,4,6,62,510.0,170.0,56,4,0,8620
202505,2025,5,0,0,2,50157,3,0,6,0.0,501.0,0,0,0,4128
202505,2025,5,0,9,2,30154,4,1,49,0.0,308.0,0,0,0,2961
202505,2025,5,0,0,1,70150,3,0,5,0.0,312.0,0,0,0,6181
202505,2025,5,0,0,2,90650,3,0,6,0.0,175.0,0,0,0,12731
202505,2025,5,0,0,2,90150,0,0,2,0.0,128.0,0,0,0,12295
202505,2025,5,2,1,2,10150,4,6,25,510.0,256.0,45,4,0,1777
202505,2025,5,1,1,1,80550,4,5,36,720.0,136.0,48,4,0,9293
202505,2025,5,2,2,1,60161,3,4,53,302.0,151.0,24,1,1,4701
202505,2025,5,0,0,1,90150,0,0,2,0.0,113.0,0,0,0,12372
202505,2025,5,2,4,2,90150,3,1,52,170.0,121.0,32,0,0,12349
202505,2025,5,1,1,2,90150,5,3,41,470.0,400.0,40,4,0,10526
202505,2025,5,2,5,2,70250,3,5,62,0.0,308.0,40,4,0,7204
202505,2025,5,0,0,1,70150,3,6,14,0.0,1600.0,0,0,0,5572
202505,2025,5,0,9,2,90150,4,4,76,0.0,226.0,0,0,0,10479
202505,2025,5,0,0,2,70150,3,0,11,0.0,66.0,0,0,0,5302
202505,2025,5,2,2,2,71050,4,6,24,90.0,172.0,15,2,1,7575
202505,2025,5,0,9,1,71250,5,6,19,0.0,500.0,0,0,0,7685
202505,2025,5,0,9,2,90150,3,2,62,0.0,126.0,0,0,0,12272
202505,2025,5,0,0,2,71250,0,0,2,0.0,106.0,0,0,0,7635
202505,2025,5,0,0,2,80455,3,0,7,0.0,266.0,0,0,0,9098
202505,2025,5,0,0,1,10150,3,0,11,0.0,386.0,0,0,0,1174
202505,2025,5,2,4,2,80450,3,5,37,5.0,278.0,10,0,0,8717
202505,2025,5,0,9,2,40150,1,6,95,0.0,322.0,0,0,0,3495
202505,2025,5,0,0,2,71351,0,0,1,0.0,83.0,0,0,0,7728
202505,2025,5,0,0,1,90250,3,6,13,0.0,94.0,0,0,0,12582
202505,2025,5,0,0,2,70150,3,0,8,0.0,140.0,0,0,0,6159
202505,2025,5,0,9,2,70150,3,4,69,0.0,150.0,0,0,0,6270
202505,2025,5,0,5,2,80453,3,1,42,0.0,195.0,20,4,0,8969
202505,2025,5,0,0,2,50351,3,6,13,0.0,391.0,0,0,0,4299
202505,2025,5,0,0,2,40250,3,0,8,0.0,373.0,0,0,0,3729
202505,2025,5,0,9,2,10150,5,6,21,0.0,506.0,0,0,0,1292
202505,2025,5,0,4,1,90150,4,1,50,345.0,227.0,44,4,0,10160
202505,2025,5,2,2,1,90150,5,1,34,300.0,192.0,30,1,1,11558
202505,2025,5,0,9,1,30650,3,1,82,0.0,123.0,0,0,0,3325
202505,2025,5,2,1,2,90150,5,2,66,1550.0,516.0,40,4,0,10856
202505,2025,5,0,9,1,80150,4,6,18,0.0,155.0,0,0,0,8048
202505,2025,5,1,1,1,40150,5,1,67,500.0,246.0,40,4,0,3421
202505,2025,5,0,9,2,80550,4,1,51,0.0,160.0,0,0,0,9323
202505,2025,5,0,9,2,91650,5,4,78,0.0,1000.0,0,0,0,13043
202505,2025,5,0,9,1,70150,4,6,19,0.0,232.0,0,0,0,5366
202505,2025,5,0,9,2,90150,4,3,82,0.0,122.0,0,0,0,10449
202505,2025,5,0,0,2,10150,3,0,6,0.0,428.0,0,0,0,356
202505,2025,5,2,4,2,80250,3,4,67,380.0,95.0,44,4,0,8346
202505,2025,5,0,9,2,90650,4,6,61,0.0,600.0,0,0,0,12748
202505,2025,5,1,5,2,80450,4,6,56,0.0,170.0,56,4,0,8621
202505,2025,5,1,1,1,40150,4,5,37,1200.0,494.0,40,4,0,3603
202505,2025,5,0,2,2,50152,3,1,41,165.0,71.0,28,1,1,4118
202505,2025,5,2,4,1,20150,4,6,24,280.0,392.0,45,4,0,2539
202505,2025,5,0,9,2,70150,5,6,22,0.0,299.0,0,0,0,6258
202505,2025,5,0,9,2,10150,5,3,68,0.0,425.0,0,0,0,1408
202505,2025,5,0,0,1,90150,3,6,14,0.0,185.0,0,0,0,10753
202505,2025,5,0,0,1,70150,3,0,8,0.0,42.0,0,0,0,5656
202505,2025,5,0,0,2,80452,3,0,8,0.0,158.0,0,0,0,8891
202505,2025,5,2,2,2,90150,5,5,38,400.0,317.0,20,1,1,9847
202505,2025,5,0,9,2,20555,1,1,80,0.0,225.0,0,0,0,2775
202505,2025,5,0,0,2,70650,3,6,14,0.0,179.0,0,0,0,7352
202505,2025,5,0,9,2,90150,4,5,26,0.0,124.0,0,0,0,11506
202505,2025,5,0,9,2,70150,4,6,16,0.0,579.0,0,0,0,5224
202505,2025,5,0,9,1,80450,4,6,16,0.0,155.0,0,0,0,8724
202505,2025,5,2,2,1,60750,5,6,26,120.0,210.0,18,3,1,4855
202505,2025,5,0,9,2,10150,4,4,89,0.0,428.0,0,0,0,353
202505,2025,5,2,4,2,90150,3,1,66,200.0,250.0,20,0,0,10513
202505,2025,5,2,0,1,20157,3,6,14,0.0,352.0,14,0,0,2588
202505,2025,5,1,1,2,40150,3,2,38,660.0,190.0,40,4,0,3651
202505,2025,5,0,0,2,10150,3,0,5,0.0,147.0,0,0,0,146
202505,2025,5,0,0,1,50250,3,6,12,0.0,411.0,0,0,0,4200
202505,2025,5,0,9,1,10150,3,6,56,0.0,300.0,0,0,0,566
202505,2025,5,0,9,1,10150,3,4,76,0.0,473.0,0,0,0,941
202505,2025,5,2,5,2,80450,5,1,50,0.0,250.0,40,4,0,8634
202505,2025,5,1,1,2,80168,5,6,49,570.0,570.0,32,4,0,8338
202505,2025,5,0,9,1,70150,3,1,83,0.0,126.0,0,0,0,5180
202505,2025,5,0,4,2,70750,5,5,72,395.0,671.0,10,4,0,7394
202505,2025,5,2,1,1,70150,4,6,40,525.0,331.0,40,4,0,6065
202505,2025,5,1,1,1,90150,4,6,22,470.0,188.0,40,4,0,10359
202505,2025,5,0,9,2,90150,4,2,17,0.0,101.0,0,0,0,12538
202505,2025,5,2,4,2,90250,1,4,73,155.0,231.0,18,0,0,12602
202505,2025,5,0,9,1,10150,3,6,15,0.0,240.0,0,0,0,31
202505,2025,5,0,9,2,10150,3,6,15,0.0,60.0,0,0,0,1793
202505,2025,5,1,1,2,10950,5,6,64,720.0,340.0,32,4,0,2198
202505,2025,5,0,9,2,91650,4,6,17,0.0,0.0,0,0,0,13087
202505,2025,5,2,5,1,20150,4,6,42,0.0,417.0,40,4,0,2481
202505,2025,5,2,1,1,90150,3,6,44,534.0,105.0,40,4,0,9589
202505,2025,5,2,1,1,90150,4,5,26,470.0,138.0,40,4,0,12441
202505,2025,5,0,9,2,10150,3,3,55,0.0,147.0,0,0,0,141
202505,2025,5,0,9,2,80454,3,5,54,0.0,78.0,0,0,0,9028
202505,2025,5,0,9,2,90150,3,3,58,0.0,378.0,0,0,0,11398
202505,2025,5,0,9,2,80453,4,6,21,0.0,150.0,0,0,0,8958
202505,2025,5,2,5,2,71050,4,1,58,0.0,484.0,40,4,0,7562
202505,2025,5,0,9,2,10350,3,4,89,0.0,366.0,0,0,0,2117
202505,2025,5,0,0,2,90150,0,0,0,0.0,192.0,0,0,0,11561
202505,2025,5,0,1,2,10151,5,1,32,608.0,302.0,40,4,0,1885
202505,2025,5,1,1,2,10150,5,6,25,581.0,553.0,40,4,0,562
202505,2025,5,2,1,2,70954,4,3,32,492.0,308.0,50,4,0,7526
202505,2025,5,0,9,2,90150,3,1,73,0.0,365.0,0,0,0,11131
